,Doc Text,Sentiment
1931,sound like arnold schwarzenegger physique match ahola wooden delivery encounter substantial arc change produce real transformation,0
1932,purposefully shock eroticize gore unintentionally dull lack poetic frisson,0
1933,kiss want desperately come fanciful film typical problem average people set world far one us inhabit,0
1934,film fall back old formula teen sex outrageous prank scene design push envelope bad taste laugh,0
1935,passable enough shoot k court house life type flick strictly middle road,0
1936,devolves derivative lean badly render cgi effect,0
1937,head hand wonder lee character go bank manager save everyone misery,0
1938,movie forget,0
1939,bear much resemblance experience batter woman spider man experience teenager,0
1940,potion give quickly name blossom bubble buttercup supernatural power include extraordinary strength laser beam eye unfortunately enable discern flimsy screenplay,0
1941,enigma good name movie delibrately obtuse unapproachable waste good performance,0
1942,sour attempt make farrelly brother style dirty laugher female set,0
1943,movie get without funny simply structure scene joke setup delivery payoff steal harvard even much scene immediately succumbs gravity plummet earth,0
1944,allen best work understand snobbery well satiric target middle america diversion could ever,0
1945,everything bland song colorful flat drawing completely serviceable quickly forgettable,0
1946,payami try raise serious issue iran electoral process result film subtle party political broadcast,0
1947,hokey art house pretension,0
1948,first good bothersome excellent act direction,0
1949,unremittingly ugly movie look listen think quite possibly sturdy example yet dv revolution cheapen artistry making film,0
1950,somber pace lack dramatic firework make green dragon seem like medicine entertainment,0
1951,lifetime movie men,0
1952,serve sara little mall movie design kill time,0
1953,hey arnold stretch barely feature length little attention pay animation still update dickensian sensibility writer craig bartlett story appeal,0
1954,look awfully like one long tourist spot mississippi may never exist outside scriptwriter imagination,0
1955,harry potter chamber secret deja vu cliche nothing could appropriate likely whatever think first production pro con likely think one,0
1956,street shoot cinematographer michael ballhaus may authentic mean nearly impossible care happens,0
1957,something full frontal guess artifice act distorts reality people make movie watch like movie riddle work interest character see,0
1958,thin period piece,0
1959,film really exceptional justify three hour run time,0
1960,boat captain,0
1961,film idea bury somewhere inside fabric never clearly see felt,0
1962,mood movie,0
1963,muddle limp biscuit movie vampire soap opera make much sense even term,0
1964,newcomer helmer kevin donovan hamstrung badly handle screenplay really amuse concept high tech tux transforms wearer superman,0
1965,ambitious guilt suffuse melodrama cripple poor casting,0
1966,simpler leaner treatment would preferable nothing sometimes funnier something,0
1967,low expectation enjoy,0
1968,edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused performance wooden,0
1969,play like volatile overlong magazine fashion spread,0
1970,sen soap opera ish approach undermines good intention,0
1971,whatever satire lucky break aim certainly get lose soon forgettable section quirky rip prison romp pile petty thievery like put flimsy flick like behind bar,0
1972,amount nostalgia carvey glory day disguise fact new film lame kiddie flick carvey considerable talent waste,0
1973,unfortunate title film nothing endear,0
1974,traffic kind prechewed racial clichés already corporate stand comedy mill,0
1975,undoubtedly play well european market mr besson brand name asia m shu institution american audience probably find familiar insufficiently cathartic,0
1976,cruel misanthropic stuff weak claim surrealism black comedy,0
1977,90 minute dud could pass mike tyson e true hollywood story,0
1978,beware quirky brit com turn dime oddly humorous tediously sentimental,0
1979,film empty fetishistic violence murder casual fun,0
1980,thing look like make home video quickie,0
1981,mark non believer werewolf film serious rely stupidity substitute humor,0
1982,excuse follow delightful well craft family film computer generate cold fish,0
1983,illiterate often inert sci fi action thriller,0
1984,pryor lite half demon half dare much less talent many few laugh,0
1985,boom box movie might title loud ludicrous pander moviegoing audience dominate young male calculate,0
1986,balkan provide obstacle course love good woman,0
1987,another boorish movie heard joke frat party school screenwriting,0
1988,sit last reel spoiler alert significantly less charm listen four year old taste exaggeration recount halloween trip haunt house,0
1989,come close justify hype surround debut sundance film festival two year ago,0
1990,lan yu certainly serviceable melodrama even try greatness happy together shoot miss,0
1991,original insightful last week episode behind music,0
1992,mattei underdeveloped effort nothing convenient conveyor belt brood personality parade come back stock character camp drowsy drama infatuate pretentious self examination,0
1993,maker forsake entertain element original instead rehash old joke leave life doorstep like frank pug though,0
1994,mckay show crushingly little curiosity ill equip examine interior live character film much less incorporate narrative,0
1995,tale tell retold race racket change song remains,0
1996,bright side contain jesse ventura best work since xfl,0
1997,deeply religious spiritual people world would argue enter church synagogue temple mean check brain door go movie theater,0
1998,town kind authentic feel one people stand everybody else background seem manufacture artificial,0
1999,energetic stunt sequence briefly enliven film wheeze terrorist subplot stamina 100 minute run time protagonist bohemian boorishness mar spirit good clean fun,0
2000,predictable stereotypical little movie,0
2001,much nemesis tire talky feel,0
2002,taylor appear blown entire budget soundtrack right nothing leave joke,0
2003,solid film conscientious truly stir,0
2004,pure top trash john water movie beat country mile,0
2005,scorsese best make gangster film equally lovely also relentlessly brutal brutally intelligent perdition meanwhile read like drive miss daisy goodfellas,0
2006,rarely film graceless devoid merit one come along,0
2007,unofficially national lampoon van wilder son animal house officially twice bestial half funny,0
2008,rare see movie take speedy swan dive promise interest familiar land squarely stupid,0
2009,imagine movie b british comedy circa 1960 peter seller kenneth williams et al time cast movie hopeless,0
2010,lanie professional success mean must failure life driven ambition know fun,0
2011,cinematic equivalent patronize bar favor pretentious untalented artiste enjoy moan cruel fate,0
2012,diaz applegate blair posey suitably kooky appeal woman strip often enough keep men alert amuse,0
2013,script fall back many try true shenanigan hardly distinguish next teen comedy,0
2014,denis bare bone narrative closely resemble outline 70s exploitation picture finish product,0
2015,unceasing sadism graphically excessive director end expose obsession,0
2016,appal ace ventura rip somehow manage bring together kevin pollak former wrestler chyna dolly parton list credit resume future much funny anything film,0
2017,bad beyond belief ridiculous beyond description,0
2018,pleasant recycle jock piffle,0
2019,everything even life aircraft carrier sentimentalize,0
2020,care deftly capture wonder menace grow never really embrace joy fuhrman destructive escapism grace rebellion find character,0
2021,mind heartstrings pull treat like fool,0
2022,boy franchise ever run gas,0
2023,schaeffer find hook hang persistently useless movie might well resuscitation middle age character,0
2024,busy excite frantic involve chaotic entertaining,0
2025,minute elapse daddy slasher arrives still boiler suit white mask look remarkably clean guy mass murder since 1978 never see laundry,0
2026,word advice maker single ward celebrity cameos automatically equal laugh neither cliche matter inside,0
2027,imagine possible pasolini film without passion politics almodovar movie without beauty humor idea glum numb experience watch fantasma,0
2028,totally overwrought deeply bias wholly design make feel guilty ignore filmmaker clearly believe great musician time,0
2029,conscious effort take spontaneous,0
2030,hard say might enjoy tolstoy groupie dark tragic let business greedy talent agent get way say something meaningful facing death,0
2031,well mean inert,0
2032,kill father one art house film make feel like watch iceberg melt never melt,0
2033,contrive maudlin cliche ridden sappy script best contest receive reject must astronomically bad,0
2034,cower beg foot scruffy giannini madonna give best performance since abel ferrara beat pulp dangerous game,0
2035,movie would seem less trifle m sugarman follow defiance saccharine,0
2036,horror movie seriously dumb character somewhat dilute pleasure watch stalk creepy crawly bug thing live darkness,0
2037,reno thankless situation film ricochet humor violence back ryoko hirosue make us wonder always like,0
2038,film seem dead weight lack pace kill although movie cancer might apt,0
2039,another big dumb action movie vein xxx transporter riddle plot hole big enough titular hero drive sleek black bmw,0
2040,throw everything except someone pull pin grenade teeth windtalker seem ransacked every old world war ii movie overly familiar material,0
2041,astonish word neither incompetent incoherent plain crap indeed none word really get special type badness deuce wild,0
2042,puportedly base true event convolution language suggest impossible claim base true story straight face,0
2043,vampire damn queen damned viewer feel suffer fate,0
2044,exactly worth buck expend full price date come video well worth rental,0
2045,almost offensive freddy get fingered,0
2046,unspeakable course barely begin describe plot complication vulgar optimistic title,0
2047,story suffer choose format,0
2048,series escapades demonstrating adage good goose also good gander occasionally amuse none amount much story,0
2049,difficult imagine process produce script guessing spray cheese underarm noise play crucial role,0
2050,kinda work qualifies cool time lame work cool others,0
2051,puzzle experience,0
2052,pompous garble,0
2053,direct void release head nowhere,0
2054,part well whole bizarre funny tragic like love new york,0
2055,blair witch style adventure play like bad soap opera passable performance everyone cast,0
2056,though moonlight mile replete acclaim actor actress tackle subject potentially move movie predictable self conscious reach level high drama,0
2057,emotional pulse solaris emotional sterility match outer space set soderbergh spectacular swing fence yield spectacular whiff,0
2058,problem movie angels tendency slip hokum rumor angel slip avalanche force fuzziness,0
2059,kind movie big scene man shot cannon vat ice cream,0
2060,juliette binoche sand vivacious hard sense powerhouse 19th century prose behind childlike smile,0
2061,abandon spends 90 minute try figure whether cocky pseudo intellectual kid intentionally leave college kill problem end one audience film seem really care,0
2062,know suppose take seriously shake thought undercover brother miss opportunity strongly present profound social commentary,0
2063,weird resonance actor role exactly flatter,0
2064,please someone stop eric schaeffer make another film,0
2065,though ganesh successful midlevel sort way nothing strike fascinate metaphorically significant career rate two hour attention,0
2066,mediocre fable burkina faso,0
2067,play like corny television production bygone era,0
2068,lazy movie avoid solve one problem try distract us solution another,0
2069,part spy amuse lark probably rank one murphy good performance one less praise movie,0
2070,bear bad terrible filmmaking bad like nightmare like come true bad,0
2071,seemingly disgust lazy material finish product unshapely look director fisher stevens inexplicably dip key moment film wake life water color,0
2072,often viewer react humor much wincing back repugnance,0
2073,nick seemingly uncertain go make people laugh run gamut stale parody raunchy sex gag formula romantic comedy,0
2074,pretentious mess,0
2075,leblanc make one spectacularly ugly look broad appear miserable throughout swagger scene,0
2076,problem concept film concept poor one save movie sorry charlie,0
2077,kick assemble talent russos show genuine promise comic filmmaker still thing feel flimsy ephemeral,0
2078,gag script mixed bag,0
2079,surprisingly bland despite heavy dos weird performance direction,0
2080,character generic plot bland even rogue cia assassin work chris cooper agency boss close resourceful amnesiac feel much damon bourne predicament,0
2081,movie script paul pender make wood relentlessly folksy procession stagy set piece stack binary opposition,0
2082,unfortunately kapur modernizes e mason story suit sensibilities young american decision pluck four feather bare,0
2083,stupid insult movie 2002 first quarter,0
2084,would end take orwell bradbury kafka george lucas wachowski brother throw blender problem director add enough ingredient,0
2085,bad film story live style,0
2086,plot clever boyd weighs many character event intertwine far complicate keep track,0
2087,premise ripe manner lunacy kaufman gondry rarely seem sure go,0
2088,sound like cruel deception carry men marginal intelligence reactionary idea woman total lack empathy,0
2089,seagal painfully foolish try hold onto leave passe chopsocky glory,0
2090,bad premise execution lackluster best,0
2091,film list cast strong support player tale like central figure vivi little bit hard love,0
2092,two badly interlocked story drown clever complexity,0
2093,another rent installment ian fleming estate,0
2094,movie feel like non stop cry attention attempt kind satisfying entertainment,0
2095,come like reject abc afterschool special freshen dunce screenwriting 101 class design provide mix smile tear crossroad instead provokes handful unintentional howler numerous yawn,0
2096,even entice prospect lot nubile young actor film campus depravity fade amid deliberate tiresome ugliness would render tedious avary failure construct story even trace dramatic interest,0
2097,puzzle whose piece fit fascinate others end almost good movie,0
2098,little self satisfy,0
2099,sensual performance abbass buoy flimsy story inner journey largely unexplored leave wonder exotic look woman whose emotional depth hint,0
2100,never lilo stitch reach emotion timelessness disney great past even recent success mulan tarzan,0
2101,might one vanity project renowned filmmaker attempt show talent surround untalented people,0
2102,like afterschool special costume gianni versace mad love look good feel,0
2103,matter firmly director john stainton tongue cheek fact remain wacky concept movie make,0
2104,average movie aspiration anything,0
2105,mothman prophecy mostly bore seem exist climactic setpiece,0
2106,mighty tedious viewer contend unpleasant character hit miss performance awkwardly stag scene,0
2107,entire film researcher quietly read dusty old letter,0
2108,film present interest even sexy premise ruin many contrivance goofy situation,0
2109,inconsequential barely bit piffle,0
2110,script please,0
2111,mixed bag comedy really describe world,0
2112,distance throw many red herring many false scare genuine one barely register,0
2113,scatological action 8 crazy night proctologist apt encounter entire career,0
2114,movie generates plot point degree randomness usually achieve lottery draw,0
2115,self congratulatory 3d imax rah rah,0
2116,say hi lover wake morning,0
2117,proof thriller sleekly shot expertly cast paced crisp professionalism still letdown twist turn hold surprise yesterday weather report,0
2118,refresh someone understands need bad boy diesel brawny frame cool compose delivery fit bill perfectly,0
2119,enormous comic potential oafish idiot impersonate aristocrat remain sadly unrealized,0
2120,like abstract art film make statement easily accessible way unless prewarned would possible reasonably intelligent person sit tidal wave imagery get vision,0
2121,director john musker ron clements team behind little mermaid produce sparkling retina candy able muster lot emotional resonance cold vacuum space,0
2122,despite powerful portrayal binoche period romance suffers overly deliberate pace uneven narrative momentum,0
2123,bad company one moronic screenplay year full hole obvious even look,0
2124,becomes gimmicky instead compel interview lose overall sense mystery become tv episode rather documentary actually buy,0
2125,pleasant engage enough sit try best world end fall short whole,0
2126,even harris strong effort script give little effectively probe lear soul strip breakdown,0
2127,look play like 40 million version game likely enjoy computer,0
2128,episodic film make valid point depersonalization modern life character tend cliche whose life never fully explore,0
2129,demand much viewer,0
2130,angst ridden affluent slacker character grate engage,0
2131,might best enjoy daytime soaper,0
