,Doc Text,Sentiment
1935,best moment resemble bad high school production grease without benefit song,0
1936,like schindler list grey zone attempt grandiloquent end merely pretentious grisly sort way,0
1937,story light sugary macy thanksgiving day parade balloon extra heavy duty rope would need keep float away,0
1938,super trooper odd amalgam comedy genre exist somewhere often literal riff early zucker brother abrahams film decidedly foul stylings post modern contemporary farrelly brother,0
1939,parker commend take fresh approach familiar material determination remain true original text lead adopt somewhat mannered tone ultimately dull human tragedy story core,0
1940,momentary escape summer heat sedentary doldrums set time year,0
1941,outer space buff might love film others find pleasures intermittent,0
1942,beautifully shot dull ankle deep epic,0
1943,horrible movie could spring great one one year worst cinematic tragedy,0
1944,77 minute pokemon may last 4ever seem like wish celebi could take back time saw movie could skip,0
1945,drip cliche bypass opportunity trivialize material,0
1946,criticism never rise easy cynical potshot morally bankrupt character,0
1947,original gangster sweat bullet worry contract life,0
1948,one staggeringly well produce joylessly extravagant picture keep whoosh one visual marvel next hastily emptily,0
1949,fails make character understandable get skin explore motivation well end film grows dull character whose fate hard care,0
1950,exceptionally dreary overwrought bit work every bit imperious katzenberg prince egypt 1998,0
1951,sad rote exercise milk play idea straight guy dress drag shockingly manage even bad title would imply,0
1952,somber pace lack dramatic firework make green dragon seem like medicine entertainment,0
1953,whole movie simply lazy exercise bad filmmaking asks suspend disbelief intelligence well,0
1954,lead give simply bland interest,0
1955,build feel good fantasy around vain dictator madman put say least mention inappropriate wildly undeserved,0
1956,let festive spirit go far,0
1957,think jennifer lopez show poor judgment planning marry ben affleck wait till see maid manhattan,0
1958,come learn many time finger count jason killer know mean word quit filmmaker might want look,0
1959,impressive image crematorium chimney fire stack dead body undermine movie presentation way stagy,0
1960,end look something hard bludgeon unconscious,0
1961,morgan judd franklin save script root novel joseph finder opportunism,0
1962,particularly toxic little bonbon palatable chosen jaundice,0
1963,documentary little apart raise topic stoke conversation,0
1964,successful relate history create emotionally complex dramatically satisfy heroine,0
1965,movie resolutely avoids comic possibility situation become one dumb high school comedy sex gag prom date,0
1966,whole talk animal thing grisly,0
1967,movie mess start finish,0
1968,french director turn nearly 21 2 hour unfocused excruciatingly tedious cinema half hour start make water torture seem appeal,0
1969,surface frenzy high crime charge loiter much view little offer,0
1970,movie far get racy point almost stop blood flow brain dull costumey feel,0
1971,something deeply creepy never new arrow schaeffer quiver ineptitude,0
1972,kiddie orient stinker bad even catch gum stuck seat try sneak theater,0
1973,despite gulps film fuzzy huggy,0
1974,can not guess cast crew sign pact burn negative script pretend whole thing never exist,0
1975,rock stand magic wane hopkins squarely fill screen action mechanical,0
1976,movie friday fan critic damn already like sort thing sort thing,0
1977,somewhat disappointing meandering saga,0
1978,stake film nothing obsolete irritate notion class,0
1979,chuckle single gag sequence really score star seem two different movie,0
1980,would end take orwell bradbury kafka george lucas wachowski brother throw blender problem director add enough ingredient,0
1981,direct flashy empty sub music video style director self possess actually add period first name,0
1982,hateful simply stupid irrelevant deeply truly bottomlessly cynical,0
1983,hollywood end funny,0
1984,joke sophomoric stereotype sprinkle everywhere act range bad bodacious,0
1985,earnest heartfelt undernourish plod,0
1986,cho fan sure entertain fair interest full disclosure say basis film alone one,0
1987,samira makhmalbaf new film blackboard much like ethos stream consciousness although unfortunate viewer thought reflection come torpid banal,0
1988,rock great presence one battle another one battle follow killer cgi effect,0
1989,feel like cold old man go motion,0
1990,soul lack every character movie subsequently movie,0
1991,since freddy get fingered major release painful sit,0
1992,movie blatant derivativeness one reason lackluster,0
1993,seriously bad film seriously warp logic writer director kurt wimmer screenplay level,0
1994,may reawaken discussion kennedy assassination fictional film look make cable rather big screen,0
1995,hollywood take quite nosedive alfred hitchcock imaginative flight shyamalan self important summer fluff,0
1996,unencouraging threefold expansion former mtv series accompany stunt hungry dimwit random series collect gags prank pratfall dare injury etc,0
1997,spider outrun motorcycle wrap person sticky cocoon second fall short interesting entertain,0
1998,execrable,0
1999,baffle mixed platter gritty realism magic realism hard swallow premise,0
2000,hit miss affair consistently amuse outrageous funny cho may intend imaginative one might hop,0
2001,like pack dynamite stick build controversy film explosive stick wet,0
2002,sleek advert youthful anomie never quite equal sum pretension,0
2003,ad suffer bled hard ground ia drang want something bit complex soldier remember,0
2004,open promise war adventure film ever see dissolve routine courtroom drama well suit movie title glory soldier story,0
2005,plod along methodically somehow assumption dead wife communicate beyond grave framework even remotely new interest,0
2006,portentous pretentious weight water appropriately title give heavy handedness drama,0
2007,dreary rip goodfellas serve muddle offensive cautionary tale hispanic american,0
2008,sometimes incisive sensitive portrait undercut awkward structure final veering toward melodrama,0
2009,call side heaven appal would underestimate dangerous entertainment like,0
2010,like every bad idea ever go school special compile one place minus daytime program slickness sophistication know even,0
2011,make realize really good cheesy movie playing theater since well since last week reign fire,0
2012,character seem one dimensional film superficial probably interest primarily target audience,0
2013,este é apenas mais um longo episódio programa da mtv única diferença é que desta vez paramount teve mau gosto de exibi lo no cinemas,0
2014,boy oh boy howler,0
2015,miss murder number real psychological grounding teen deviant behaviour latently gay like read hardly enough,0
2016,bland harmless,0
2017,muddy psychological thriller rife miscalculation make say obvious abandon hope good movie ye enter,0
2018,demand much viewer,0
2019,one thing root expulsion everyone,0
2020,nice thing say steal harvard might call freddy get molest dog obnoxious tom green freddie get fingered,0
2021,transporter bombard viewer many explosion side snap kick end surprisingly dull,0
2022,confusion one least favourite emotion especially put 146 minute,0
2023,contains laugh even less surprise,0
2024,make movie depth man lack evidence us answer clear easily end well enough,0
2025,like parade predecessor halloween gory slash fest escape past want,0
2026,fessenden continue interesting work would nice see could make decent budget problem wendigo effective moment really one resource,0
2027,character become wearisome,0
2028,interest poignant turn affect bore,0
2029,blade runner would look like low budget series uhf channel,0
2030,none sound promise indeed first half sorority boys appal comedy ever spill projector lens,0
2031,movie feel like pilot episode new teen target action tv series,0
2032,try dare original come occasionally satirical never fresh,0
2033,lame romantic comedy unsympathetic character someone would likely stupid get involve,0
2034,case two actor everything humanly possible create character sweet believable defeat screenplay force bizarre implausible behavior,0
2035,essentially collection bit naughty,0
2036,get enough libidinous young city dweller try obscenely bad dark comedy crass make edward burn sidewalks new york look like oscar wilde,0
2037,unholy mess drive pathetic idea shoot something crummy look videotape must label hip innovative realistic,0
2038,admit semi amuse watch robert deniro belt jet jet way equally distasteful watch sing lyric tonight,0
2039,repetition creativity throughout movie,0
2040,oversexed time overwrought comedy drama offer little insight experience forty female single,0
2041,another rent installment ian fleming estate,0
2042,film idea stretch point evaporation whole central section one big chase seem goal urgency filler,0
2043,pretentious ultimately empty examination sick evil woman,0
2044,entertains much music comic antic perverse pleasure watch disney scrape bottom cracker barrel,0
2045,open scene clear benjamin totally formulaic movie,0
2046,director kevin bray excels break glass mark miami vice checklist power boat latin music dog track however deliver nearly enough show trademark style flash,0
2047,pretty much suck funny moment two,0
2048,though impostor deviously adopt guise modern motion picture bomb,0
2049,plenty laugh much else especially moral sense,0
2050,feature nonsensical laughable plot wooden performance ineptly direct action sequence worst dialogue recent memory,0
2051,come alive switch gear sentimental,0
2052,movie seem confident enough handle subtlety dive soapy bathos,0
2053,dreadful live action movie,0
2054,film convince calvin jr barbershop represent sort beacon hope middle chicago south side,0
2055,first sight blind man direct film hilarious film go joke wear thin,0
2056,despite surface attraction conrad hall cinematography likely nominated oscar next year something impressive yet lack everything,0
2057,spark new inspiration do noticeably less energy imagination,0
2058,philip dick must turn grave along stomach,0
2059,go point nausea,0
2060,hamper paralyzed self indulgent script aim poetry end sound like satire,0
2061,static sugary little half hour school special interfaith understanding stretch 90 minute,0
2062,well funny,0
2063,guy wait three year breathless anticipation new hal hartley movie pore thing big letdown,0
2064,anyone get chill movie giant plot hole find plenty shake shiver ring,0
2065,film never rise conventional two dimension tale,0
2066,film depress life,0
2067,amount good acting enough save oleander uninspired story,0
2068,film really exceptional justify three hour run time,0
2069,really bad might think,0
2070,everything worthwhile collision course already see television,0
2071,movie turn assayas homage gallic tradition quality fusty squareness,0
2072,director yu seem far interested gross humor show us well think stunt car chase see 10 000 time,0
2073,mariah carey give us another peek magic saw glitter wisegirls,0
2074,wanker goth loose run life,0
2075,many definition time waster movie must surely one,0
2076,overall feel film pretty cheesy still real sense star trek tradition honor best give embarrass script weak direction,0
2077,undisputed bad box movie ever certainly champion big loser audience,0
2078,ze movie start funny nothing,0
2079,spend 9 stuff get buck greasy little vidgame pit theater lobby,0
2080,remember last time saw bad stunt edit cheap action movie production value extreme ops,0
2081,might sort credible gender provoke philosophy submerge hell care,0
2082,let cut consumer advice bottom line stay home,0
2083,burn never really harness full effect energetic cast,0
2084,direction occasionally rise level marginal competence film hard tell chase,0
2085,ringu disaster story full hole completely lack chill ignore reputation ignore film,0
2086,none call satire sting woody afraid biting hand finally extent warm,0
2087,movie live action agitprop cartoon shameless coarse almost funny,0
2088,whether jason bad purpose never clear one thing sure never come close either funny scary,0
2089,de niro mcdormand give solid performance screen time sabotage story inability create interest,0
2090,banal virulently unpleasant excuse romantic comedy,0
2091,extraordinarily silly thriller,0
2092,lack oppose viewpoint soon grow tiresome film feel like series toast testimonial dinner documentary,0
2093,sight name bruce willis brings mind image violent battlefield action picture film lot mind maybe much,0
2094,benigni present boy puppet pinocchio complete recede hairline weather countenance american breckin meyer ridiculously inappropriate valley boy voice,0
2095,complete shamble movie sloppy uneven damn unpleasant believe viewer young old would good time,0
2096,depressingly retrograde post feminist romantic comedy take astonishingly condescend attitude toward woman,0
2097,instead witty expose banality hypocrisy much kid vid get ugly mean spirit lash adult apparently forced kid watch many barney video,0
2098,apart dazzle cinematography see everything blue crush one form,0
2099,may cause bite tongue keep laugh ridiculous dialog oh convenient plot twist,0
2100,exactly 89 minute pass slowly sit naked igloo formula 51 sank quirky jerky utter turkey,0
2101,pumpkin mean outrageous dark satire fraternity life ambition far exceed ability writer adam larson broder co director tony abrams feature debut,0
2102,julie davis kathie lee gifford film director sadly prove ego always go hand hand talent,0
2103,collage clichés dim echo allusion film,0
2104,eckstraordinarily lame severely boring,0
2105,whiny downer corruscating commentary,0
2106,film competent also uninspired lack real talent wit elevate beyond formula level classic romantic comedy aspires,0
2107,treat woman like idiot,0
2108,fairly successful fake pretty cool stunt complete failure try create pretty cool character forget attempt plot,0
2109,histrionic muse still elude madonna play charmless witch merely charmless witch,0
2110,stylish beautifully photograph far trouble worth fantasy mix reality actor play one role add confusion,0
2111,calculate swill,0
2112,action movie action icon decommission,0
2113,although purportedly study modern alienation really little particularly slant gay fantasy enervate deadeningly draw,0
2114,slap saw movie,0
2115,write flatly david kendall direct barely something mary co writer ed decter,0
2116,curious see darker side go young tv actor dawson leery see interest storytelling device might want check nothing attractive movie,0
2117,phone ring voice tell get seven day leave live get another phone call warn video back blockbuster midnight go face frighten late fee k really,0
2118,routine harmless diversion little else,0
2119,surprise heavyweight joel silver robert zemeckis agree produce assume director picture cavort lady underwear,0
2120,alternative medicine obviously merit ayurveda field favor,0
2121,term execution movie careless unfocused,0
2122,nothing interest unfaithful whatsoever,0
2123,movie seem write use mad libs explanation hilariously inept ridiculous,0
2124,adam sandler eight crazy night grows like rash,0
2125,balkan provide obstacle course love good woman,0
2126,blanket statement dime store rumination vanity worry rich sudden wisdom film become sermon running time,0
2127,due stodgy soap opera ish dialogue rest cast come across stick figure read line teleprompter,0
2128,hour half wonder sometimes amusedly sometimes impatiently strenuously unconventional movie suppose discover answer conventional,0
2129,ong chooses present ah na life slight weightless fairy tale whose unpleasant detail seem melt away face character blank face optimism,0
2130,problem derivative plenty funny movie recycle old trope problem van wilder little actually funny material,0
2131,hokey piece nonsense try hard emotional,0
2132,feel like monty python sketch go horribly wrong,0
2133,view comedy romance fairy tale drama nothing remotely triumphant motion picture,0
