,Doc Text,Sentiment
1934,conceive mr schaeffer christopher grace little collection quirky trait lift screenwriter outline throw actor charge impossible task making jell,0
1935,big meal cliche talented cast generally choke,0
1936,slow uneventful ride around pretty tattered old carousel,0
1937,tell story flat manner leave impression gotten,0
1938,feature length film wear welcome tryingly title character,0
1939,summer far fleeting squander offal like,0
1940,despite suffer sense humour failure man write rocky deserve go ship leaky,0
1941,spirit visual treat take chance bold studio standard lack strong narrative,0
1942,character still need function accord set believable comprehensible impulse matter many drug much artistic license avary employ,0
1943,wind move many direction search vainly think something fresh say,0
1944,abandon spends 90 minute try figure whether cocky pseudo intellectual kid intentionally leave college kill problem end one audience film seem really care,0
1945,kid often appear read line incapable convey emotion,0
1946,sterling film cross boys cry deliverance ode billy joe lie somewhere story matthew shepard film yet make,0
1947,journey toward redemption feel like cinematic experiment full blow movie,0
1948,gob drivel sickly sweet even eager consumer moore pasteurized ditty retch like rancid crème brûlée,0
1949,new film much eye catch blood drench stephen norrington direct predecessor new script return david goyer much silly,0
1950,much feel unfocused underdeveloped,0
1951,give thumb due endlessly repetitive scene embarrassment get graceful way portray devastation disease,0
1952,halfway picture begin hate course feel guilty miracle miracle movie flip flop,0
1953,return aggressively formula dimwitted comedy even dimmer character sandler also executive produce make film make previous vehicle look smart sassy,0
1954,cacoyannis vision far less mature interpret play call pity sympathy anachronistic phantasm haunt imagined glory past,0
1955,script start promisingly lose steam towards middle never really develop beyond attack obvious target,0
1956,ambitiously naturalistic albeit half baked drama abuse inner city autistic teen,0
1957,prof lovely trifle unfortunately little love cuteness,0
1958,deep sixed compulsion catalog every bodily fluid gag something mary devise parallel clone gag,0
1959,bad film story live style,0
1960,well title concerned might sweep rug,0
1961,prolonged extrusion psychopathic pulp,0
1962,depress movie many miss opportunity,0
1963,final verdict see,0
1964,unfortunately story actor serve hack script,0
1965,story suffer choose format,0
1966,one strain caper movie hardly fun watch begin vaporize memory minute end,0
1967,precious perspicacious,0
1968,even hastily amateurishly draw animation can not engage,0
1969,undercover brother go far enough silly black genre spoof,0
1970,obviously lot people waste lot time include mine something inconsequential,0
1971,broad melodramatic estrogen opera pretty toxic right,0
1972,hey everybody wan na watch movie guy dress child party clown get violently gang rap think,0
1973,brady achieve remarkable feat squander topnotch foursome actor shove every clichéd white trash situation imaginable,0
1974,nohe make decent intro documentary feel like spectator participant,0
1975,tell story largely untold bui chooses produce something ultimately suspiciously familiar,0
1976,infuriatingly quirky take style,0
1977,advice kev start read script sign dotted line,0
1978,another stale kill number flick complete blade thin character terrible pun laden dialogue,0
1979,true animatronic root stiff ponderous charmless mechanical apparatus country bear never bring hibernation,0
1980,great american comedy like previous movie series good time one,0
1981,take one character like another believe put battle will impossible care funny,0
1982,piece hot chick hilarious schneider performance fine real shame much movie animal slapdash mess,0
1983,act fine enough substance sustain interest full 90 minute especially weak payoff,0
1984,van wilder may worst national lampoon film far generation animal house,0
1985,impulse produce project commendable result uneven,0
1986,turn neither funny provocative dull,0
1987,probably prove interest ram das fan others may feel like parody mellow peace love side 60s counterculture,0
1988,filmmaker keep push joke expense character thing fall apart,0
1989,elegantly craft often anderson movie essentially one trick pony hamper undeveloped script ultimately pull lame,0
1990,brainy artistic mute almost point suffocation,0
1991,come like misdemeanor flat unconvincing drama never catch fire,0
1992,typical animé cheapo animation like saturday morning tv 60s complex sword sorcery plot character big round eye japanese name,0
1993,feeble comedy,0
1994,thoroughly awful,0
1995,intellectual argument make nature god frame drama clumsy real danger less sophisticated audience mistake endorsement thing bean abhors,0
1996,late bid tv movie franchise game spy make big screen entry little nervy originality groundbreaking small screen progenitor,0
1997,tennessee williams way oprah book club,0
1998,tired old gag modernize extreme sport generation already many film,0
1999,lack visual flair bounce bravado characterizes well hip hop clip content recycle image character already tire 10 year ago,0
2000,enigma well make dry placid,0
2001,flashbulb edit cover absence narrative continuity undisputed nearly incoherent excuse get close bout time impossible care win,0
2002,wimp go pg 13 rating graphic violence mostly screen sexuality mute,0
2003,time mr burn try something martin scorsese street realist mode self regard sentimentality trip,0
2004,certain cue like happy music suggest movie suppose warm heart jeong hyang lee film likely blacken organ cold vengefulness,0
2005,dog hollywood naturalism inexorable passage character toward sainthood windtalker nothing sticky sweet soap,0
2006,wretched movie reduces second world war one man quest find old flame,0
2007,presume audience sit still sociology lesson however entertainingly present trot conventional science fiction element bug eye monster futuristic woman skimpy clothes,0
2008,excruciate 86 minute one might sit summer involve dentist drill,0
2009,hamfisted romantic comedy make girl hapless facilitator extend cheap shot across mason dixon line,0
2010,mimetic approximation well film like contempt 8 1 2,0
2011,do mostly weak script support epic treatment,0
2012,overblown clunker full bad joke howl cliche number action sequence,0
2013,sunshine state survey landscape assess issue clear passion sociology cinematography cloudy picture making becalm,0
2014,none birthday girl calculate event take us surprise,0
2015,tuxedo 90 minute screen time one true chan moment,0
2016,whole affair true story feel incredibly hokey come like hallmark commercial,0
2017,problem difficult movie movie ask audience meet halfway connect dot instead thing spell first give audience reason want put effort,0
2018,believe make real deal leftover enron stock double value week friday,0
2019,unfortunately neither sendak director particularly engage articulate,0
2020,movie generate lot energy dark brood slow take central idea way seriously,0
2021,kid audience preview screening seem bored cheer pratfall little else parent wise folk read book,0
2022,reaction word disappointment last movie poetically romantic full indelible image late nothing go,0
2023,american chai encourages rueful laughter stereotypes indian american would recognize lesson end nothing new,0
2024,enter bizarre realm director adrian lyne hold sway relationship simultaneously broadly metaphorical oddly abstract excruciatingly literal,0
2025,curiously super trooper suffers enough vice merit 103 minute length,0
2026,movie would seem less trifle m sugarman follow defiance saccharine,0
2027,potty mouth enough pg 13 yet hilariously raunchy south park strangely schizo cartoon seem suit neither kid adult,0
2028,problem movie angels tendency slip hokum rumor angel slip avalanche force fuzziness,0
2029,befits title pg 13 rat piffle ultimately threaten snuggle fabric softener bear,0
2030,hip hop rarely come alive fire breathe entity picture,0
2031,ever see one comedy seem like bad idea frame one,0
2032,cedar somewhat defuse provocative theme submerge hoary love triangle,0
2033,production detail lavish film little insight historical period artist particularly sand develop notorious reputation,0
2034,little grace rifkin tale precarious skid row dignity achieve push margin predictable plot tiresome histrionics,0
2035,tire predictable border offensive waste time money celluloid,0
2036,lazy write even kid deserve good,0
2037,overlong infomercial due video month end tepid tedious,0
2038,exists occasionally insightful act exercise,0
2039,culture head toilet ferocity freeze burrito night tequila bender know see jackass movie,0
2040,insufferably naive,0
2041,everything even life aircraft carrier sentimentalize,0
2042,end mostly ravish costume eye fill wide screen production design joan wacky decision stand man matter many time demonstrate disloyal satyr,0
2043,thing sweep away one hour thirty three minute spend watch waste time,0
2044,writer director john mckay ignite charm chemistry kate jed veers sodden melodrama punctuate violin disastrous kate jealous female friend become downright despicable,0
2045,frankenstein mishmash careen dark satire cartoonish slapstick bartleby perform neither one well,0
2046,mood fun bad movie might want catch freak matinee,0
2047,cleverly craft ultimately hollow mockumentary,0
2048,uneven mix dark satire childhood awaken,0
2049,nightmare date half form wit do great disservice lack critical distance sad trust liberal art college bumper sticker platitude,0
2050,de niro cry cry money back,0
2051,content merely lionize title character exploit anger easy sanctimony formulaic thrill ham fisted sermon need national health insurance,0
2052,nothing scary except awful act lame special effect,0
2053,workshop mentality prevails,0
2054,thoroughly formulaic film represent totally exemplify middle road mainstream also represent glossy hollywood lazy,0
2055,like deli sandwich lot ham lot cheese sickly sweet coat disguise excrescence consumption second half,0
2056,anyway one reason another crush turn dire drama partway get stupid maudlin bad thanks lovely comedic moment several fine performance total loss,0
2057,goldmember none visual wit previous picture look though jay roach direct film back taxicab,0
2058,dull mechanical kinda like goofy museum exhibit,0
2059,movie less charitable might describe castrate cross highlander lolita,0
2060,large budget notwithstanding movie blip year radar screen tempt go ride time old mib label stand milder well,0
2061,manipulative feminist empowerment tale thinly pose serious drama spousal abuse,0
2062,painfully leaden film destine pre dawn cable television slot,0
2063,like jaglom film honestly affect seem contrive secondhand,0
2064,sometimes smart often sophomoric,0
2065,frei give us man use damage war far often warfare create kind art shot fill gallery show,0
2066,barney throw away goodwill first half movie generate orchestrate finale impenetrable dull,0
2067,innocuous enough make even jean claude van damme look good,0
2068,merchant direct movie much produce like sausage,0
2069,report card live exalt tagline definite room improvement deserve pass grade even curve,0
2070,lax limp comedy see meander wear material,0
2071,generic international version typical american horror film,0
2072,say do well wilder like hot like say sun rise east,0
2073,good material story retail clerk want life movie often spin wheel familiar situation repetitive scene,0
2074,hey arnold movie could make 40 year ago parent appreciation may depend whether consider good thing,0
2075,reliance genre convention character type formulaic conflict resolution crush goodwill otherwise develops,0
2076,attempt ensemble film impart message heavy hand instead pummel audience,0
2077,fluffy neo noir hide behind cutesy film reference,0
2078,bunch good actor flail around caper neither original terribly funny,0
2079,sorry say seal deal arnold back,0
2080,sandra bullock hugh grant make great team predictable romantic comedy get pink slip,0
2081,quality lesser harrison ford movie six day seven night maybe dreadful sabrina remake,0
2082,miserable standard slasher genre sunk actually pretty good course objective measurement still quite bad,0
2083,sweet home alabama one dumb movie stupidity relentlessly harmless almost win end,0
2084,nice guy get taste like side bra,0
2085,sort cute cloy material far zhang forte show,0
2086,ballistic worth price admission absolutely suck would see please see previous answer,0
2087,would great see turd squashed truck preferably semi,0
2088,clear filmmaker sure want story go even clear lack skill get us undetermined destination,0
2089,one movie want watch week live,0
2090,play like volatile overlong magazine fashion spread,0
2091,release film word dog title january lends easy joke insult snow dog deserve every single one,0
2092,stupid insult movie 2002 first quarter,0
2093,amount much anything,0
2094,feel movie veer far exxon zone leave behind station look return ticket realism,0
2095,persistent theatrical sentiment woozy quality manner storytelling undercuts devastatingly tell impact utter loss personify film simple title,0
2096,distinctly sub par likely drown viewer boredom send shiver spine,0
2097,mckay seem embarrassed invention try rush intermediary passage apparently hop audience notice glare triteness plot device put service,0
2098,great idea become great movie,0
2099,wet blue crush highly enjoyable dry land though surfer girl melodrama start gasp like beach grouper,0
2100,humorless journey philosophical void,0
2101,barely manage second seemingly eternal running time pique interest imagination empathy anything really save disgust indifference,0
2102,mechanical endeavor never bother question somebody might devote time see,0
2103,old garbage hollywood try pas acceptable teen entertainment time,0
2104,bad film year,0
2105,film show enough creative process even create non fan figure make wilco big deal,0
2106,never engage utterly predictable completely void anything remotely interesting suspenseful,0
2107,allegiance chekhov director michael cacoyannis display somber earnestness new adaptation cherry orchard particularly vex handicap,0
2108,brosnan fine non bondish performance yet fail overcome film manipulative sentimentality annoy stereotype,0
2109,kung pow seem like futile concoction develop hastily oedekerk fellow moviemakers get crash college keg party,0
2110,inept big screen remake avenger wild wild west,0
2111,big fat liar futile silliness look tap kiddie sensibility,0
2112,trivial profound hyper cliched sincere,0
2113,much facile technique cute idea little movie,0
2114,fester dungpile swear watch monkey fling feces,0
2115,sensuality eroticism good vampire tale pardon pun suck replaced goth goofiness,0
2116,fails convince audience brat ever anything loser,0
2117,one say bald 50 year old actor play innocent boy carve log,0
2118,hawke film bore pretentious waste nearly two hour tell anything except chelsea hotel today populate whiny pathetic starving untalented artiste,0
2119,something akin japanese alice look glass except seem take far seriously,0
2120,neither protagonist distinguishable condition hardly matter actory concoction define childlike dimness handful quirk,0
2121,minority report stink,0
2122,steal harvard care cleverness wit kind intelligent humor,0
2123,bullock complete lack focus ability quickly derail film,0
2124,film tone pace almost get go,0
2125,john leguizamo may dramatic actor movie,0
2126,play like old disease week small screen melodrama,0
2127,oscar caliber cast live material,0
2128,entire point shaggy dog story course go nowhere classic nowheresville every sense,0
2129,scene scene thing happen hard press say,0
2130,kapur contradictory feeling material result movie work,0
2131,excruciatingly unfunny pitifully unromantic,0
