,Doc Text,Sentiment
1920,unremarkable modern action comedy buddy movie whose nod nostalgia title,0
1921,might say tykwer do heaven allow want make anti kieslowski pun possible suffice say total promise leave slightly unfulfilled,0
1922,sluggish tonally uneven,0
1923,sympathy empathy pity fog screen secret life enters land unintentional melodrama tiresome love triangle,0
1924,word frankly dear give damn never appropriate,0
1925,undisputed bad box movie ever certainly champion big loser audience,0
1926,one small problem expect entire exercise real point,0
1927,yet another self consciously overwritten story rag tag bunch would character team miss heist go wrong,0
1928,snoot doubt rally cause trot threadbare standby like masterpiece triumph malarkey rarely establish filmmaker ardently waste viewer time gobbler like,0
1929,reason see movie case masochism hour half blow,0
1930,nasty ugly pointless depress even hate clown,0
1931,project filmmaker forget include anything even halfway scary poorly rejigger fatal attraction high school set,0
1932,film overall mood focus interest constantly unfulfilling,0
1933,bullock complete lack focus ability quickly derail film,0
1934,movie live action agitprop cartoon shameless coarse almost funny,0
1935,unintentionally surreal kid picture actor bad bear suit enact sort inter specie parody vh1 behind music episode,0
1936,one bits funny malle dud cast engagingly mess around like slob city reduction damon runyon crook,0
1937,film like sit downtown café overhear bunch typical late twenty somethings natter nothing desperately wish could change table,0
1938,perhaps annoy thing cletis tout crime movie make someone obviously know nothing crime,0
1939,soderbergh seem capable deliver artfully light earnest inquiry lack kind genuine depth would make redeemable,0
1940,odd show pregnant mood stillborn except harsh conceptual exercise,0
1941,mostly tire retread several mob tale,0
1942,morality tale whose thought provoke potential hamper make tv look rigid performance asinine twist brazenly rip sixth sense,0
1943,unintelligible poorly act brain slappingly bad harvard man ludicrous enough could become cult classic,0
1944,result however well intentioned ironically sort disposable kitchen sink homage illustrate whole often less sum part today hollywood,0
1945,briefly flirt player masochism point real interest audience sadism evade completely,0
1946,stupid derivative horror film substitute extreme gore suspense,0
1947,think movie love woman,0
1948,wendigo want monster movie art house crowd fall trap pretention almost every time,0
1949,story suffers severe case oversimplification superficiality silliness,0
1950,instead build laugh riot leave handful disparate funny moment real consequence,0
1951,name say jackass vulgar cheap look version candid camera stag marquis de sade set,0
1952,confirms nag suspicion ethan hawke would even worse behind camera front,0
1953,verdict two body hardly laugh,0
1954,tell show,0
1955,incredibly narrow joke target tiny segment already obscure demographic,0
1956,unless dire need diesel fix real reason see wait video rent,0
1957,schneider mug relentless constant need suddenly transpose another character undermines story continuity progression,0
1958,plot straight shelf performance television caliber message provide solace deception little creepy,0
1959,plot hole big enough shamu killer whale swim,0
1960,hanukkah spirit seem fry pork,0
1961,filmmaker ascend literally olympus art world would do well end flaw dazzling series raise something cremaster,0
1962,nothing provocative film save way studiously avoids provoke thought,0
1963,dopey movie clothe excess layer hipness,0
1964,locale remain far interesting story hand,0
1965,make jackass jackass,0
1966,tell almost immediately welcome collinwood go jell,0
1967,puzzle lack emphasis music britney spear first movie,0
1968,silly little cartoon inspire kid grow greedy bastard power,0
1969,filmmaker know please eye always pretty picture tell best story,0
1970,like excruciate end day collateral damage present schwarzenegger tragic figure sympathy really belong viewer force watch try many complicate facial expression,0
1971,film make fatal mistake ask us care young man whose apparent virtue quite unpleasant people life,0
1972,seldom bore well also rarely coherent,0
1973,set 1986 harlem look much like anywhere new york,0
1974,would great see turd squashed truck preferably semi,0
1975,something potential movie decides like lavinia go conservative route,0
1976,movie accumulate force still feel like ugly knot tighten stomach knot dramatic tension symptom artistic malnutrition,0
1977,overly old fashion sudsy plot heavy hand effort modernize encomia diversity tolerance,0
1978,less thrill thriller,0
1979,anyone fangoria subscriber excite go straight video,0
1980,deliberately devotedly construct far heaven picture postcard perfect neat new pin like obviously recreation resonate,0
1981,humor aspect jason far entertaining expect everything else film tank,0
1982,well craft letdown,0
1983,nothing seem funny analyze even joe viterelli de niro right hand goombah,0
1984,flat revelatory performance michelle williams,0
1985,manipulative claptrap period piece movie week plain old blarney take pick three description suit evelyn besotted obvious drama tell us nothing new,0
1986,contains humor characterization poignancy intelligence bad sitcom,0
1987,baffle subplot involve smuggle drug inside danish cow fall flat go alter bard end well good alternative,0
1988,far interesting soderbergh faithful casual moviegoer might lure julia robert,0
1989,kiddie orient stinker bad even catch gum stuck seat try sneak theater,0
1990,first question ask bad company anthony hopkins assume bad run market costly divorce earthly reason money distinguish actor would stoop low,0
1991,film final hour nearly previous unseen material resides unconvincing soap opera tornatore right cut,0
1992,stand fine sex onscreen tense argue whole lot,0
1993,clear deuce wild shot two year ago gather dust mgm shelf,0
1994,many definition time waster movie must surely one,0
1995,dreary rip goodfellas serve muddle offensive cautionary tale hispanic american,0
1996,ramble ensemble piece loosely connected character plot never quite gel,0
1997,say star director big problem,0
1998,conceive mr schaeffer christopher grace little collection quirky trait lift screenwriter outline throw actor charge impossible task making jell,0
1999,baffle misfire possibly weak movie woody allen make last twenty year,0
2000,matter much good actor generate showtime eventually fold thinness,0
2001,become apparent franchise best year long past,0
2002,film make get laughs slow person audience pure slapstick lot inane inoffensive screaming exaggerate facial expression,0
2003,phone ring voice tell get seven day leave live get another phone call warn video back blockbuster midnight go face frighten late fee k really,0
2004,trapping spy familiar might well watch rerun,0
2005,fear dot com ramble disconnect never build suspense,0
2006,friday next kind film could make african american broad racial insensitivity towards african american,0
2007,resident evil game may set new standard thrill suspense gore video game movie really succeed third,0
2008,50 year old benigni appear title character find longing block wood come back,0
2009,never swing false sentiment unfunny madcap comedy along way expect audience invest central relationship kind marriage true mind,0
2010,movie add anything fresh myth,0
2011,parochial accessible choose standoffish everyone else smugly suggest superior moral tone important filmmaking skill,0
2012,come across fairly weak retooling,0
2013,like every bad idea ever go school special compile one place minus daytime program slickness sophistication know even,0
2014,splash without joke,0
2015,film direct wally wolodarsky script joe jarvis greg coolidge name remember order avoid future,0
2016,breen script sketchy actorish notation margin act,0
2017,awkwardly garish showcase diverge anything remotely probe penetrate,0
2018,charm laugh fun reason watch,0
2019,miscast lead banal dialogue absurdly overblown climax kill softly belong firmly bad good camp,0
2020,though excessively tiresome uncertainty principle verbally pretentious title may handful redeem feature long discount ability bore,0
2021,another week another gross college comedy ugh,0
2022,enough melodrama magnolia primavera make pta proud yet director muccino character less worthy puccini daytime television,0
2023,star schticky chris rock stolid anthony hopkins seem barely movie contrast neither dramatic comic weird fizzle,0
2024,us complain film clock around 90 minute day plot leaf lot desire,0
2025,also curious note film like similarly ill time antitrust easily bad fraction budget,0
2026,seem like something american european gay movie 20 year ago,0
2027,sure hartley fan might enjoy care,0
2028,film tedious impossible care whether boast true,0
2029,solondz without doubt artist uncompromising vision vision begin feel morally bankrupt least terribly monotonous,0
2030,movie power poetry passion precious little either,0
2031,impostor think thing character except run dark tunnel fight various anonymous attacker evade elaborate surveillance technology,0
2032,expands horizon boredom point collapse turn black hole dullness interest concept escape,0
2033,great shame talented director chen kaige choose make english language debut film poorly plot scripted,0
2034,one film character inhabit special annex hell adult behave like kid child behave like adult everyone scream top lung matter situation,0
2035,self serious equilibrium make point well movie like life much fun without high low,0
2036,script vincent nebrida try cram many ingredient one small pot,0
2037,slow dry poorly cast beautifully shot,0
2038,fire burn come face face couple dragon film ultimately fail,0
2039,exactly 89 minute pass slowly sit naked igloo formula 51 sank quirky jerky utter turkey,0
2040,particularly good film neither monsterous one,0
2041,high drama disney style wing prayer hunky pursue castle sky,0
2042,pathetic junk barely hour long nevertheless still seem endless,0
2043,filmmaker calculation rescue brown sugar curse blandness,0
2044,morgan judd franklin save script root novel joseph finder opportunism,0
2045,terminally brain dead production,0
2046,attempt ensemble film impart message heavy hand instead pummel audience,0
2047,remember last time saw audience laugh much movie one problem suppose drama,0
2048,dim witted lazy spin animal planet documentary series crocodile hunter entertainment opportunism glare,0
2049,corpse count ultimately override little learn along way vicarious redemption,0
2050,sometimes feel might make 70s 80s star chevy chase goldie hawn,0
2051,little less extreme past long exposition sequence few gag break tedium,0
2052,story inspire tumultuous surroundings los angeles feeling marginalization loom every dreamer burst bubble dogwalker character ideas never manage put path,0
2053,begin life computer game morph movie bad one course,0
2054,point visual trickery stop clever devolves flashy vaguely silly overkill,0
2055,well call abc kiarostami aid africa nothing part scenery,0
2056,stylish ultimately extremely silly tale slick piece nonsense nothing,0
2057,chick flick go one pretty miserable resort string pull rather legitimate character development intelligent plotting,0
2058,hate madonna within film first five minute lack skill presence regain ground,0
2059,unremittingly awful label dog probably constitute cruelty canine,0
2060,watch rather like view long soap opera first episode good,0
2061,tiny little joke nary original idea sappy ethnic sleeper prove blockbuster pollute summer movie pool,0
2062,depth wad pool,0
2063,mimetic approximation well film like contempt 8 1 2,0
2064,story may thousand year old seem like take another thousand tell us,0
2065,even hanson brother save,0
2066,less movie appal odoriferous thing rotten almost every single facet production want crawl embarrassment,0
2067,poor remake well love classic parker expose limitation skill basic flaw vision,0
2068,act fine script interest record conversation wal mart checkout line,0
2069,central story lack punch,0
2070,stir potentially entice ingredient uneasy blend ghost close encounter third kind,0
2071,human nature initially succeed allow go crazy ultimately fail spin control,0
2072,though uniformly well act especially young ballesta galan first time actor writer director achero manas film schematic obvious,0
2073,debut effort project greenlight winner sappy amateurish,0
2074,lack punch verve need make genre soar,0
2075,trap present frighten compel scenario give parent pause something terrible happens,0
2076,fear permeates whole stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,0
2077,movie bounce map,0
2078,clutchy indulgent pretentious travelogue diatribe well stuff watch scarlet diva one poise titillation raw insight instead get messy anger movie personal therapy,0
2079,time plot grind increasingly incoherent fashion might wish watch make time go faster rather way around,0
2080,drain life attempt sober educational yet devoid realism lack whistle bell make obnoxious stiff,0
2081,love may air onscreen certainly feel,0
2082,opera film never satisfactory art demand live view innate theatrics provide thrill extreme emotion lose luster flatten onscreen,0
2083,despite good nature genuinely funny moment super trooper suffers bad case arrest development,0
2084,ballistic worth price admission absolutely suck would see please see previous answer,0
2085,lot talent waste crass low wattage endeavor,0
2086,film center hold,0
2087,film loses sight story,0
2088,case would recommend big bad love winger fan miss since 1995 forget paris even recommend wait dvd skip straight scene,0
2089,despite promising cast character big trouble remain loosely tied series vignette prove zany necessarily mean funny,0
2090,overall feel unlike watch glorified episode 7th heaven,0
2091,film end felt tired drain wanted lie deathbed,0
2092,real reason see real reason,0
2093,jackson shamefully stroll mess smug grin inexplicably wear kilt carry bag golf club one shoulder,0
2094,strip approach give film certain timeless quality measure pace lack dramatic inflection also seem tedious,0
2095,bluto blutarsky miss,0
2096,find much fascination swing matter plumb arrangement mind game erotic sensuous charge think provoke,0
2097,holden caulfield well,0
2098,blue crush follow formula throw many conflict keep story compelling,0
2099,femme fatale offer nothing bait switch beyond play fair audience deal dream vision tell actually happen third end clue,0
2100,seagal appear orange prison jumpsuit want stand theater shout hey kool aid,0
2101,million dollar heap upon project vast proportion need reap reward spiffy bluescreen technique stylish weaponry,0
2102,director 8217 make either val kilmer 8217 two persona interest worth care,0
2103,dumb cheesy may cartoon look almost shakespearean depth breadth watch digital effect heavy suppose family friendly comedy,0
2104,even fan ismail merchant work suspect would hard time sit one,0
2105,bit eager please,0
2106,wind move many direction search vainly think something fresh say,0
2107,pumpkin sits patch somewhere mirthless todd solondzian satire callow student film,0
2108,sexy dangerous actress role remind every turn elizabeth berkley flop dolphin gasm,0
2109,film thrown together feel summer camp talent show hastily write underrehearsed arbitrarily plot filled crude humor vulgar innuendo,0
2110,best avoid imprisonment dull nerdy folk inhabit cherish,0
2111,though clarity purpose even handedness film direction drama feel rig sluggish,0
2112,apparently kiss lead suicide attempt tragic death marisa tomei good kiss mess,0
2113,egotistical endeavor daughter horror director dario argento producer raw performance utter fearlessness make strangely magnetic,0
2114,director chef gabriele muccino keep fast zippy comin ya fear film molto superficiale,0
2115,benign forgettable sci fi diversion,0
2116,movie mess start finish,0
2117,time spend people never really get inside,0
2118,tom green stage gag assault america knee jerk moral sanctimony jackass lack aspiration social upheaval,0
2119,admit walk runteldat go back check last 10 minute repulsive first 30 40 minute,0
2120,ever movie upbeat end feel like copout one,0
2121,movie belong sorority would call beta alpha delta,0
2122,worth see charm quickly fade,0
2123,gang new york unapologetic mess whose save grace end blow everything,0
2124,dull lifeless amateurishly assemble,0
2125,entire movie fill deja vu moment,0
2126,matter much run around act like doofus accept 50 year old role creepy michael jackson sort way,0
2127,character base stock clichés attempt complicate story defies credibility,0
2128,film travesty genre even spoof take seriously,0
2129,may first cartoon ever look show projection television screen sport bar,0
2130,showcase scenic splendor mountain legendary actor michel serrault film less successful level,0
2131,serviceable best slightly less serviceable worst,0
2132,home alone film stag like rosemary baby well conceive either film,0
2133,circle friend keep get small one character long time dead say tell ed maybe read mind audience,0
